listing_id,high,medium,low
7164012,0.0251496,0.0734947,0.901356
7175229,0.143398,0.424738,0.431864
7089663,0.0516103,0.151798,0.796591
7116708,0.107117,0.316923,0.575959
7189051,0.145138,0.4299,0.424962
7173108,0.0251368,0.0734569,0.901406
7218424,0.0487581,0.143349,0.807893
6999286,0.0251367,0.0734565,0.901407
6899307,0.142118,0.420941,0.436941
7194735,0.145334,0.430485,0.424181
6940659,0.0687174,0.202532,0.72875
6891517,0.0251343,0.0734495,0.901416
6818991,0.0716237,0.211157,0.717219
6887453,0.0304568,0.08919,0.880353
7034840,0.0251338,0.0734481,0.901418
6932635,0.14473,0.428689,0.42658
6947236,0.0335409,0.0983128,0.868146
7072993,0.0251627,0.0735334,0.901304
7052096,0.0251601,0.0735255,0.901314
7068311,0.0251341,0.0734489,0.901417
7084130,0.0251372,0.0734581,0.901405
6968946,0.0251338,0.0734481,0.901418
6995344,0.138163,0.409185,0.452652
7015393,0.145353,0.430541,0.424106
7052585,0.143463,0.424927,0.43161
6984813,0.136862,0.405311,0.457828
7013371,0.130204,0.385493,0.484303
7029182,0.145314,0.430426,0.42426
7077741,0.0251339,0.0734485,0.901418
6873016,0.132365,0.391922,0.475713
6971026,0.123001,0.364112,0.512887
7053970,0.145309,0.430412,0.424279
6842394,0.0251338,0.0734482,0.901418
7007585,0.145342,0.430508,0.42415
7024802,0.0251338,0.0734481,0.901418
7050775,0.0830411,0.245105,0.671853
6971337,0.0650515,0.191649,0.743299
6861187,0.0251341,0.0734489,0.901417
7061462,0.038166,0.111996,0.849838
6932654,0.14535,0.430534,0.424116
6930590,0.0265594,0.0776617,0.895779
6873885,0.145318,0.430437,0.424245
6928402,0.0251412,0.0734698,0.901389
6856757,0.14535,0.430532,0.424118
6820262,0.105793,0.312977,0.581229
6892110,0.025134,0.0734486,0.901417
6888020,0.0447946,0.131613,0.823592
6929791,0.0951958,0.281361,0.623443
6838743,0.0475793,0.139858,0.812563
6885827,0.111299,0.329383,0.559317
6939186,0.145352,0.43054,0.424107
6878648,0.145353,0.430541,0.424106
6855033,0.0429313,0.126098,0.830971
6843458,0.0998052,0.295114,0.60508
6890288,0.0251344,0.0734498,0.901416
7152873,0.0966691,0.285757,0.617574
6985251,0.105192,0.311187,0.583621
7162345,0.0251338,0.0734482,0.901418
7014422,0.0818226,0.24148,0.676697
6991670,0.0762077,0.224774,0.699018
6967291,0.139618,0.413513,0.44687
7055540,0.0251709,0.0735577,0.901271
7167098,0.145351,0.430536,0.424113
7218727,0.0264,0.0771903,0.89641
7127382,0.025375,0.0741603,0.900465
7123262,0.14525,0.430236,0.424514
7195608,0.0251341,0.0734489,0.901417
7144277,0.103983,0.307578,0.588439
6885982,0.0652045,0.192104,0.742692
7225989,0.145349,0.43053,0.424121
7174244,0.14535,0.430532,0.424118
7210900,0.141703,0.41971,0.438587
7045138,0.0253071,0.0739596,0.900733
6973423,0.0757961,0.223555,0.700649
6952994,0.145352,0.430539,0.42411
6988695,0.0452848,0.133063,0.821652
7017108,0.0251443,0.0734792,0.901376
6963145,0.0810436,0.239158,0.679798
6880975,0.0251346,0.0734505,0.901415
7044367,0.128367,0.380034,0.491599
7066767,0.0325954,0.0955157,0.871889
6907142,0.0872102,0.257532,0.655258
6903966,0.0768403,0.226656,0.696503
6856609,0.061619,0.181468,0.756913
6850651,0.145353,0.430541,0.424106
7030368,0.0937812,0.277136,0.629083
6893379,0.0314175,0.0920312,0.876551
6917404,0.0252127,0.0736809,0.901106
7007082,0.0347377,0.101852,0.86341
6815636,0.145345,0.430519,0.424136
7093052,0.143658,0.425508,0.430834
7118423,0.0266224,0.0778482,0.895529
7208758,0.133618,0.395653,0.470729
7146410,0.0567337,0.166984,0.776282
7194373,0.0319885,0.0937208,0.874291
7189767,0.12874,0.381143,0.490116
7215393,0.0251345,0.0734501,0.901416
6975763,0.145352,0.430539,0.424109
7066278,0.0251359,0.0734543,0.90141
7044263,0.14534,0.430502,0.424158
7105518,0.0589832,0.173654,0.767363
7006043,0.0732556,0.216006,0.710738
6983988,0.0292841,0.0857203,0.884996
7066655,0.109826,0.324994,0.565179
6823182,0.0251403,0.0734674,0.901392
6902945,0.145338,0.430497,0.424165
6896764,0.14535,0.430532,0.424118
6879859,0.124376,0.368191,0.507433
7004978,0.0253482,0.0740812,0.900571
6852315,0.0251349,0.0734514,0.901414
6853544,0.0251338,0.0734482,0.901418
6987108,0.145352,0.430539,0.424109
7000571,0.0251571,0.0735169,0.901326
7022304,0.144957,0.429364,0.425679
7024892,0.145353,0.430541,0.424106
7165918,0.0870924,0.25718,0.655728
7168452,0.12937,0.383018,0.487612
7164366,0.143213,0.424187,0.4326
7097398,0.0251741,0.0735669,0.901259
7196398,0.0504595,0.14839,0.801151
7124615,0.081381,0.240163,0.678456
6892398,0.0251388,0.0734628,0.901398
6915177,0.145348,0.430528,0.424123
6878490,0.145295,0.43037,0.424335
6825882,0.0251338,0.0734481,0.901418
6842251,0.041337,0.121378,0.837285
6934776,0.0303173,0.0887766,0.880906
6857927,0.0251339,0.0734483,0.901418
6878157,0.0271546,0.0794222,0.893423
6859497,0.0251382,0.0734609,0.901401
6915655,0.0251393,0.0734644,0.901396
6832454,0.0686871,0.202438,0.728875
7036438,0.069151,0.203817,0.727032
6857007,0.0252679,0.073844,0.900888
6845919,0.0633717,0.186667,0.749962
6899859,0.0259071,0.0757329,0.89836
6816087,0.145353,0.430541,0.424106
6895521,0.145352,0.430539,0.42411
6872253,0.145349,0.430531,0.424119
6820890,0.100611,0.297521,0.601868
6982207,0.0253346,0.0740408,0.900625
6960558,0.0363757,0.106698,0.856926
7088695,0.0304192,0.0890785,0.880502
7119195,0.0251339,0.0734483,0.901418
7172117,0.098849,0.29226,0.608892
7193588,0.14514,0.429907,0.424953
6997948,0.144364,0.427601,0.428035
7049360,0.0251387,0.0734625,0.901399
7000852,0.0251709,0.0735575,0.901272
7182399,0.0977343,0.288933,0.613333
7209584,0.025134,0.0734486,0.901417
7200503,0.0251354,0.0734529,0.901412
6983530,0.145234,0.430186,0.42458
7209773,0.0251338,0.0734482,0.901418
7169298,0.145321,0.430445,0.424234
7098262,0.137335,0.406719,0.455947
7171125,0.145342,0.430509,0.424149
7133147,0.145349,0.430531,0.424119
7158279,0.0858063,0.253345,0.660849
7130297,0.0701561,0.206801,0.723043
7158555,0.145352,0.43054,0.424107
7234183,0.0251338,0.0734481,0.901418
6831054,0.0251338,0.0734481,0.901418
6906690,0.0561711,0.165317,0.778512
7163058,0.0871017,0.257207,0.655691
6833412,0.145353,0.430541,0.424106
7120925,0.114762,0.339675,0.545564
7088223,0.142949,0.423407,0.433644
7156730,0.0957888,0.283127,0.621085
7135107,0.0878571,0.259461,0.652682
7092850,0.118371,0.350389,0.53124
6814922,0.0312585,0.0915613,0.87718
7135929,0.0374988,0.110021,0.85248
7112744,0.094521,0.279344,0.626135
6883680,0.145324,0.430456,0.42422
7180379,0.0421627,0.123823,0.834015
7132373,0.145238,0.4302,0.424562
7196015,0.145352,0.430538,0.424111
7138273,0.0251339,0.0734484,0.901418
7197403,0.145333,0.430482,0.424185
7105346,0.145338,0.430498,0.424163
7176326,0.0282124,0.0825506,0.889237
6928605,0.0251449,0.0734809,0.901374
7026579,0.114995,0.340365,0.54464
6857534,0.145348,0.430528,0.424123
6939317,0.0251353,0.0734525,0.901412
7046903,0.0283761,0.0830347,0.888589
7193717,0.145347,0.430524,0.424129
7007106,0.0296476,0.0867957,0.883557
6993550,0.0251339,0.0734484,0.901418
6935385,0.0678879,0.200069,0.732043
7119065,0.025137,0.0734574,0.901406
7146149,0.0874532,0.258255,0.654292
7119040,0.0833014,0.245881,0.670818
7199148,0.145321,0.430445,0.424234
7126688,0.145312,0.430419,0.424269
7221584,0.0251375,0.0734591,0.901403
6931922,0.145094,0.42977,0.425135
6873803,0.145328,0.430467,0.424205
6880417,0.14535,0.430532,0.424118
6908710,0.145319,0.430442,0.424239
6884954,0.025134,0.0734487,0.901417
7199691,0.0293649,0.0859598,0.884675
7197979,0.145351,0.430537,0.424111
7134170,0.141676,0.419627,0.438698
7122034,0.0506832,0.149053,0.800264
7197639,0.145353,0.430541,0.424106
7093223,0.145221,0.43015,0.424629
6937445,0.145333,0.430481,0.424186
6864882,0.113722,0.336588,0.54969
6932938,0.108414,0.320794,0.570792
6930257,0.130967,0.387763,0.48127
6830617,0.0468752,0.137773,0.815352
6907275,0.0251338,0.0734481,0.901418
6867511,0.0252064,0.0736623,0.901131
7069583,0.0800424,0.236179,0.683779
7225041,0.0251343,0.0734495,0.901416
6882240,0.0252162,0.0736911,0.901093
7120393,0.0251358,0.0734539,0.90141
7226061,0.118681,0.351303,0.530017
6943299,0.131028,0.387947,0.481024
6908153,0.145311,0.430416,0.424273
7217279,0.145351,0.430535,0.424114
7172462,0.14456,0.428184,0.427256
7108451,0.145352,0.430539,0.424109
7190967,0.145336,0.430491,0.424173
6998905,0.0251338,0.0734482,0.901418
7209702,0.145352,0.43054,0.424108
7167996,0.026358,0.0770661,0.896576
7097717,0.0251829,0.0735928,0.901224
7118448,0.0939135,0.277533,0.628553
7173665,0.0317173,0.0929183,0.875364
7171858,0.0310105,0.0908278,0.878162
7029026,0.0474153,0.139372,0.813213
6854610,0.139985,0.414605,0.44541
7004015,0.0251338,0.0734481,0.901418
7066728,0.123647,0.366027,0.510327
7037771,0.145352,0.43054,0.424107
6881988,0.0251634,0.0735355,0.901301
6909862,0.0351437,0.103055,0.861801
7050940,0.0251338,0.0734482,0.901418
6953447,0.145351,0.430535,0.424114
6910603,0.0251355,0.073453,0.901412
6846764,0.0251338,0.0734482,0.901418
6937480,0.145349,0.430531,0.424119
6841038,0.14534,0.430504,0.424156
6858651,0.145297,0.430375,0.424327
7069557,0.145328,0.430467,0.424206
6997466,0.145314,0.430427,0.424259
6973453,0.068191,0.200968,0.730841
6861841,0.0992785,0.293541,0.607181
7052620,0.145287,0.430346,0.424366
6817603,0.0893268,0.263845,0.646828
6988125,0.0263392,0.0770106,0.89665
7097664,0.093793,0.277171,0.629036
6967217,0.0261864,0.0765588,0.897255
6965972,0.0519575,0.152828,0.795214
7030921,0.145352,0.43054,0.424107
7030507,0.0251338,0.0734481,0.901418
7076625,0.11532,0.341336,0.543344
7001287,0.145327,0.430465,0.424207
6966339,0.0251338,0.0734481,0.901418
6987696,0.0251412,0.07347,0.901389
7008342,0.145351,0.430537,0.424111
6877930,0.0251339,0.0734485,0.901418
7017163,0.144828,0.42898,0.426192
7073391,0.0370273,0.108626,0.854346
6896906,0.0442302,0.129942,0.825828
6909025,0.145329,0.430472,0.424199
6943006,0.145353,0.430541,0.424107
6891917,0.0251377,0.0734597,0.901403
6871172,0.0670361,0.19754,0.735424
6923250,0.0762144,0.224796,0.69899
6947401,0.0555488,0.16347,0.780981
6852461,0.145046,0.429628,0.425326
6814488,0.0862162,0.254568,0.659216
6829946,0.0654147,0.192727,0.741858
6924401,0.0251342,0.0734491,0.901417
6834168,0.145312,0.43042,0.424269
6859786,0.0257001,0.0751211,0.899179
6856145,0.0251354,0.0734529,0.901412
7192025,0.145339,0.4305,0.424161
7190980,0.0711015,0.209606,0.719293
6894021,0.0383823,0.112636,0.848982
7182214,0.0251485,0.0734914,0.90136
7223080,0.0867665,0.256208,0.657025
7198227,0.0611127,0.17997,0.758918
7181097,0.0940698,0.278,0.62793
7034084,0.0251338,0.0734481,0.901418
7190610,0.0273862,0.0801069,0.892507
7128118,0.0256939,0.0751026,0.899204
7139102,0.0251353,0.0734525,0.901412
7155574,0.0302749,0.0886515,0.881074
7208722,0.127181,0.376515,0.496304
7216188,0.145352,0.430539,0.424109
6821224,0.143946,0.426363,0.42969
7207049,0.145245,0.43022,0.424536
7198382,0.145281,0.430327,0.424393
6932671,0.144869,0.429102,0.426029
7191387,0.0644068,0.18974,0.745854
7096440,0.0254685,0.0744366,0.900095
7000868,0.0252725,0.0738574,0.90087
6814926,0.0668674,0.197041,0.736092
7100113,0.0877605,0.259172,0.653067
7113044,0.0251339,0.0734483,0.901418
7226910,0.145347,0.430524,0.424129
7104185,0.144466,0.427904,0.42763
7123139,0.0251467,0.0734862,0.901367
7132315,0.145252,0.430242,0.424506
7222718,0.0251924,0.0736208,0.901187
6889392,0.145344,0.430516,0.42414
7190862,0.0251338,0.0734481,0.901418
6945184,0.0251837,0.0735954,0.901221
7107025,0.0252616,0.0738253,0.900913
7051626,0.0491131,0.1444,0.806487
7181876,0.132228,0.391515,0.476258
7208881,0.0251338,0.0734481,0.901418
7165225,0.145347,0.430525,0.424128
6999017,0.0251338,0.0734481,0.901418
7190716,0.145338,0.430496,0.424166
7152300,0.14478,0.428838,0.426381
7135834,0.145344,0.430516,0.424139
7126103,0.145352,0.43054,0.424108
6956910,0.0885288,0.261465,0.650006
6954673,0.145351,0.430537,0.424112
6859482,0.145349,0.430531,0.42412
7082810,0.0321566,0.0942185,0.873625
7005206,0.144786,0.428854,0.426361
6964672,0.131162,0.388343,0.480495
6882968,0.145351,0.430536,0.424113
7081629,0.145347,0.430523,0.424131
6857981,0.0251362,0.073455,0.901409
6905898,0.0251475,0.0734886,0.901364
7047491,0.049607,0.145866,0.804527
6830899,0.0282993,0.0828078,0.888893
6912943,0.0296325,0.0867515,0.883616
7131155,0.101032,0.298774,0.600194
6976161,0.0902022,0.266457,0.643341
6868109,0.145352,0.430539,0.42411
6991451,0.145352,0.430539,0.424109
6942190,0.10132,0.299633,0.599047
7067214,0.145352,0.43054,0.424108
7189201,0.0651855,0.192048,0.742767
7032233,0.0343362,0.100666,0.864998
7203312,0.0251963,0.0736324,0.901171
7193343,0.0251453,0.073482,0.901373
7205713,0.143397,0.424734,0.431869
7089564,0.0251359,0.0734543,0.90141
7095581,0.0251353,0.0734525,0.901412
7172265,0.145158,0.429962,0.424879
7198523,0.145274,0.430308,0.424417
7134047,0.0251339,0.0734483,0.901418
7048832,0.143159,0.424028,0.432813
6920311,0.10454,0.309241,0.586219
6937389,0.145347,0.430523,0.42413
6972660,0.0251427,0.0734744,0.901383
6992823,0.025135,0.0734516,0.901413
7213801,0.145306,0.430401,0.424294
7128742,0.0251341,0.0734491,0.901417
7160283,0.145343,0.430511,0.424146
7103114,0.0251956,0.0736304,0.901174
7227201,0.0285323,0.0834968,0.887971
7165325,0.0891855,0.263422,0.647393
7035737,0.0251338,0.0734481,0.901418
7107181,0.0251339,0.0734483,0.901418
7015186,0.0252161,0.0736908,0.901093
6968241,0.145322,0.430448,0.42423
7300364,0.145261,0.430267,0.424472
7174628,0.0251484,0.0734911,0.901361
6954490,0.145351,0.430535,0.424114
7068080,0.0251338,0.0734481,0.901418
7132422,0.145342,0.430511,0.424147
7000059,0.0254924,0.0745072,0.9
7114436,0.0251354,0.0734527,0.901412
7005277,0.02514,0.0734665,0.901393
6970504,0.145281,0.430327,0.424392
6956567,0.0251738,0.0735662,0.90126
7029166,0.0320084,0.0937793,0.874212
7008382,0.0894339,0.264164,0.646402
7144722,0.0251341,0.0734489,0.901417
6866524,0.0937326,0.276992,0.629276
7026233,0.0253046,0.0739524,0.900743
7002742,0.0966017,0.285554,0.617844
7205918,0.145351,0.430535,0.424115
7047657,0.14517,0.429995,0.424835
7025655,0.0975321,0.288329,0.614139
6880223,0.0294128,0.0861014,0.884486
7200514,0.145352,0.43054,0.424107
7002225,0.12315,0.364555,0.512295
6975633,0.145302,0.430389,0.42431
7020475,0.0251383,0.0734613,0.9014
7071102,0.0251341,0.0734491,0.901417
7150307,0.025134,0.0734487,0.901417
7144030,0.0251353,0.0734526,0.901412
7208715,0.0251338,0.0734481,0.901418
7591779,0.0523752,0.154066,0.793559
7135899,0.02544,0.0743524,0.900208
7207556,0.0407126,0.11953,0.839757
7172322,0.145306,0.430402,0.424292
7150592,0.0251339,0.0734483,0.901418
7124145,0.0559771,0.164742,0.779281
7197429,0.0876067,0.258713,0.65368
6830717,0.0251425,0.0734736,0.901384
6938034,0.0395692,0.116148,0.844283
6830745,0.0405444,0.119033,0.840422
7002843,0.145352,0.430538,0.42411
7213575,0.0251339,0.0734483,0.901418
7198770,0.0936795,0.276833,0.629487
7184020,0.145302,0.43039,0.424308
6944066,0.0992262,0.293385,0.607389
7122803,0.0251373,0.0734584,0.901404
7136032,0.0430615,0.126483,0.830456
6827182,0.0317768,0.0930934,0.87513
6923234,0.13217,0.391341,0.476489
6869690,0.0261597,0.0764799,0.89736
6864005,0.0726787,0.214289,0.713032
6877115,0.0251347,0.0734508,0.901414
7106271,0.0442221,0.129918,0.82586
6872877,0.145352,0.43054,0.424107
7018831,0.0624496,0.183931,0.753619
7053861,0.142152,0.42104,0.436808
6901972,0.145005,0.429506,0.425488
7077619,0.0251342,0.0734491,0.901417
7026411,0.116725,0.345501,0.537774
6907993,0.0903391,0.266864,0.642797
7422875,0.0698017,0.205749,0.724449
7009363,0.0251346,0.0734506,0.901415
7055053,0.0577022,0.169856,0.772442
7036640,0.0251351,0.0734519,0.901413
6876476,0.0646842,0.190564,0.744752
6856275,0.0251345,0.0734501,0.901415
6875793,0.145353,0.430541,0.424106
7073489,0.0576018,0.169556,0.772842
6907928,0.0251341,0.0734489,0.901417
6920628,0.145353,0.430541,0.424106
7060652,0.145349,0.43053,0.424121
6961760,0.0254051,0.0742491,0.900346
6999258,0.0251338,0.0734481,0.901418
7044570,0.145344,0.430516,0.424139
7177932,0.145348,0.430527,0.424125
7081807,0.0251561,0.0735138,0.90133
7452074,0.0383113,0.112424,0.849264
7125119,0.0251708,0.0735572,0.901272
7169186,0.0251354,0.0734528,0.901412
7173655,0.145309,0.430411,0.42428
7112085,0.0251446,0.0734799,0.901375
7136955,0.0800377,0.236164,0.683798
6917333,0.025134,0.0734486,0.901417
7080765,0.0252365,0.0737512,0.901012
7015195,0.145342,0.43051,0.424148
6843654,0.145225,0.43016,0.424615
7216150,0.145353,0.430541,0.424106
6930992,0.0518834,0.152608,0.795509
7082973,0.0251396,0.0734653,0.901395
6836840,0.0914761,0.270257,0.638267
6962832,0.0966798,0.285787,0.617533
6816286,0.0399708,0.117336,0.842693
7025795,0.0251338,0.0734481,0.901418
7065043,0.0251353,0.0734526,0.901412
7078278,0.043623,0.128144,0.828233
7052524,0.0251561,0.0735139,0.90133
7020769,0.145317,0.430436,0.424247
7046405,0.0810592,0.239205,0.679736
7070055,0.119348,0.353281,0.527371
7012082,0.145323,0.430453,0.424223
7022195,0.138729,0.410871,0.4504
7025292,0.0251345,0.0734503,0.901415
7080369,0.145129,0.429875,0.424996
6987282,0.082267,0.242801,0.674932
6948492,0.145271,0.430297,0.424432
7054345,0.0251339,0.0734485,0.901418
6989123,0.0251353,0.0734524,0.901412
7002884,0.0251338,0.0734482,0.901418
7081873,0.145352,0.430541,0.424107
6993467,0.0251347,0.0734508,0.901414
6911362,0.0284163,0.0831537,0.88843
6873068,0.145119,0.429845,0.425036
6921584,0.0668825,0.197085,0.736032
6962182,0.145351,0.430536,0.424113
6985104,0.144926,0.429272,0.425802
6858416,0.145352,0.430539,0.424109
7136148,0.145332,0.430479,0.424189
7211763,0.0533516,0.156957,0.789692
7118132,0.0251355,0.0734531,0.901411
7106427,0.0251381,0.0734608,0.901401
7090695,0.125812,0.372449,0.50174
7145455,0.0252913,0.073913,0.900796
7077904,0.028749,0.0841377,0.887113
7094625,0.0251341,0.0734489,0.901417
7159714,0.0993635,0.293799,0.606837
7041646,0.128432,0.380227,0.491341
7119173,0.0751248,0.221556,0.703319
7031480,0.028283,0.0827596,0.888957
7061091,0.145352,0.43054,0.424108
7191314,0.124195,0.367654,0.50815
6969153,0.145333,0.430484,0.424183
7031687,0.09485,0.280327,0.624823
6840280,0.0272626,0.0797415,0.892996
6916542,0.0304333,0.0891198,0.880447
7169744,0.0267373,0.0781879,0.895075
7136591,0.0475101,0.139653,0.812837
7116651,0.0673457,0.198457,0.734197
7152452,0.0251338,0.0734481,0.901418
7165016,0.0258702,0.0756239,0.898506
6982741,0.0251338,0.0734482,0.901418
7001082,0.0914597,0.270209,0.638331
6952535,0.145329,0.430471,0.424199
6907065,0.0452933,0.13309,0.821617
6839976,0.0265335,0.0775851,0.895882
7026936,0.0304214,0.089085,0.880494
6954705,0.0251339,0.0734485,0.901418
6827112,0.136797,0.405118,0.458085
7012478,0.141489,0.419073,0.439438
6841763,0.0251498,0.0734952,0.901355
6861460,0.145352,0.430538,0.42411
6917941,0.145353,0.430541,0.424106
6865105,0.101532,0.300269,0.598199
7130605,0.0251422,0.073473,0.901385
6863858,0.145349,0.43053,0.424122
6815930,0.145332,0.43048,0.424188
6883962,0.0342551,0.100425,0.86532
6875383,0.0251338,0.0734482,0.901418
6815400,0.0589927,0.173681,0.767326
6827893,0.0251338,0.0734481,0.901418
6913271,0.0390837,0.114711,0.846205
6934562,0.0251342,0.0734494,0.901416
7091229,0.145316,0.430432,0.424252
7171138,0.145352,0.430539,0.424109
7152240,0.138768,0.410985,0.450247
6948390,0.145305,0.4304,0.424295
7142066,0.0251339,0.0734483,0.901418
7151508,0.0251343,0.0734495,0.901416
7231804,0.0251338,0.0734481,0.901418
6843092,0.14535,0.430533,0.424117
6928825,0.0251339,0.0734485,0.901418
6940032,0.0251345,0.0734502,0.901415
6855915,0.0277659,0.0812299,0.891004
6895520,0.0338187,0.0991349,0.867046
6932291,0.145352,0.430539,0.424109
6842515,0.110884,0.328147,0.56097
6915149,0.145353,0.430541,0.424106
7226272,0.0251339,0.0734485,0.901418
7220973,0.145349,0.430531,0.42412
6944114,0.145341,0.430506,0.424154
7133467,0.0251352,0.0734523,0.901412
7127601,0.0478073,0.140533,0.811659
6872609,0.0251338,0.0734481,0.901418
6897693,0.0251398,0.0734659,0.901394
6993362,0.145291,0.430358,0.424351
6915765,0.100382,0.296835,0.602783
6830257,0.145353,0.430541,0.424106
6964233,0.0830471,0.245124,0.671829
6985053,0.025134,0.0734487,0.901417
6898878,0.145296,0.430373,0.424331
6964770,0.0251339,0.0734483,0.901418
6869539,0.0252335,0.0737424,0.901024
6924147,0.137985,0.408655,0.45336
6920520,0.142087,0.420847,0.437066
7045116,0.03469,0.101712,0.863598
