listing_id,high,medium,low
6875817,0.0382935,0.111596,0.85011
6826508,0.159879,0.484055,0.356066
6993123,0.0224009,0.0635887,0.91401
6945532,0.159879,0.484055,0.356066
7066073,0.0265905,0.0761345,0.897275
7029854,0.0224009,0.0635886,0.914011
6821147,0.0286176,0.082254,0.889129
6852276,0.0898337,0.269915,0.640251
6912395,0.0431927,0.126583,0.830225
7082709,0.159878,0.484051,0.356071
7016759,0.159874,0.484041,0.356085
6929475,0.0319527,0.0923306,0.875717
6985515,0.0224009,0.0635886,0.914011
6919330,0.0224692,0.0637922,0.913739
6911237,0.0288712,0.083018,0.888111
7219261,0.159879,0.484055,0.356066
7115478,0.159878,0.484054,0.356068
7138823,0.0224009,0.0635886,0.914011
6877994,0.0224009,0.0635886,0.914011
7116455,0.159879,0.484055,0.356066
7233894,0.0678659,0.202711,0.729423
7211245,0.116206,0.351784,0.53201
6873781,0.0263339,0.0753587,0.898307
6819353,0.0367947,0.107036,0.85617
7051106,0.0239825,0.0683024,0.907715
7056002,0.105245,0.317543,0.577212
6960957,0.064036,0.190828,0.745136
7013323,0.0224009,0.0635886,0.91401
7067598,0.0224009,0.0635886,0.914011
6832653,0.159879,0.484055,0.356066
7193839,0.0224027,0.063594,0.914003
7015594,0.134496,0.407936,0.457568
7098819,0.0224041,0.0635981,0.913998
7154511,0.1417,0.429691,0.428609
7207622,0.0705571,0.210993,0.71845
6926781,0.159874,0.484042,0.356084
7201485,0.159877,0.48405,0.356073
6956304,0.159879,0.484055,0.356066
7173058,0.0593549,0.176267,0.764378
7071573,0.159879,0.484055,0.356066
7082696,0.159879,0.484055,0.356066
7162252,0.0561673,0.166472,0.777361
6933747,0.0476197,0.14015,0.812231
6956018,0.0224009,0.0635886,0.914011
7225448,0.022401,0.0635888,0.91401
7102574,0.0224009,0.0635887,0.91401
6940885,0.0320538,0.0926374,0.875309
6875285,0.159879,0.484055,0.356066
7146662,0.0261797,0.0748996,0.898921
7186448,0.0352448,0.102326,0.862429
6899958,0.108959,0.329082,0.561959
6873782,0.159878,0.484053,0.356069
6882375,0.15965,0.483351,0.356999
7216468,0.159879,0.484055,0.356066
6994023,0.159879,0.484055,0.356066
6891046,0.0224011,0.0635891,0.91401
6936988,0.0557408,0.165166,0.779093
6883996,0.0224009,0.0635886,0.914011
6984259,0.159771,0.483724,0.356504
6843666,0.0841166,0.252505,0.663378
6914046,0.0224009,0.0635886,0.914011
6832457,0.159878,0.484053,0.356069
6958895,0.159877,0.48405,0.356073
6824008,0.041483,0.121355,0.837162
6941028,0.0310286,0.0895329,0.879439
6975233,0.044616,0.130948,0.824436
6903906,0.0716344,0.214302,0.714063
7071738,0.159878,0.484054,0.356067
6967985,0.0224009,0.0635886,0.914011
7011866,0.159877,0.484048,0.356075
6938411,0.0301573,0.0869046,0.882938
6995192,0.0224009,0.0635886,0.914011
7160993,0.0224009,0.0635888,0.91401
7006795,0.0224009,0.0635886,0.914011
7040974,0.0224009,0.0635886,0.914011
6997624,0.050465,0.148917,0.800618
6979111,0.134953,0.409488,0.455559
7013009,0.0224009,0.0635886,0.914011
6985266,0.040202,0.117433,0.842365
6827820,0.0538081,0.159189,0.787003
6946745,0.0248704,0.0709574,0.904172
6961059,0.0224009,0.0635886,0.91401
7155759,0.064478,0.192206,0.743316
7189993,0.0654203,0.195132,0.739448
7219139,0.0321188,0.0928311,0.87505
6865410,0.0224009,0.0635886,0.914011
7018703,0.0224014,0.06359,0.914009
7101541,0.0268447,0.0768996,0.896256
7187566,0.0269748,0.0772977,0.895728
7223303,0.120023,0.363671,0.516306
6830610,0.0494451,0.145737,0.804817
6882606,0.0224009,0.0635887,0.91401
7082299,0.0616177,0.183325,0.755058
6851687,0.159636,0.483308,0.357056
6901932,0.0521073,0.153957,0.793936
7054415,0.159879,0.484055,0.356066
6993804,0.159878,0.484052,0.356071
6921056,0.0224011,0.0635891,0.91401
7028964,0.0224009,0.0635886,0.91401
6895426,0.159867,0.48402,0.356112
6858040,0.159879,0.484055,0.356066
7060756,0.106131,0.320302,0.573567
6823566,0.0224009,0.0635887,0.91401
6812939,0.0224009,0.0635886,0.914011
6824285,0.159876,0.484047,0.356077
6852870,0.0224374,0.0636975,0.913865
6991675,0.139992,0.424769,0.43524
6853886,0.109531,0.330929,0.55954
6882882,0.0959557,0.288725,0.615319
6846376,0.0224009,0.0635886,0.914011
7061444,0.159874,0.48404,0.356087
6943364,0.0240521,0.0685081,0.90744
7066668,0.0800316,0.240026,0.679942
7147241,0.0242762,0.0691815,0.906542
6858000,0.0224009,0.0635886,0.91401
6873675,0.052969,0.156622,0.790408
6924377,0.159879,0.484055,0.356066
6901859,0.0224009,0.0635886,0.914011
6847186,0.0224009,0.0635886,0.914011
6877694,0.159879,0.484055,0.356066
6948512,0.159879,0.484055,0.356067
6893468,0.0224011,0.0635893,0.91401
6886413,0.0224021,0.0635922,0.914006
6854977,0.0779848,0.233794,0.688221
6864962,0.116078,0.351333,0.532589
6927395,0.142516,0.432075,0.425409
6832350,0.0897462,0.269766,0.640487
6827525,0.0777533,0.233067,0.68918
6961995,0.15985,0.483966,0.356184
6978655,0.159879,0.484055,0.356067
6846495,0.0745574,0.223206,0.702237
7015809,0.0796445,0.238853,0.681503
7037580,0.022401,0.063589,0.91401
7026529,0.159878,0.484054,0.356068
7069057,0.146802,0.444747,0.408451
6978254,0.0224009,0.0635886,0.91401
7037950,0.0224011,0.0635892,0.91401
7206395,0.0224009,0.0635886,0.91401
7202091,0.0820395,0.246164,0.671796
7217333,0.159878,0.484054,0.356067
6856917,0.159877,0.484051,0.356071
7224230,0.0224009,0.0635886,0.91401
7190778,0.0224009,0.0635886,0.914011
7146602,0.159879,0.484055,0.356066
6921721,0.0510589,0.150741,0.798201
6935608,0.022401,0.0635889,0.91401
6918170,0.0250737,0.0715711,0.903355
6886971,0.0813193,0.243948,0.674732
6822259,0.13693,0.41567,0.447399
6898552,0.159878,0.484052,0.356071
7155983,0.159878,0.484054,0.356067
6820977,0.159879,0.484055,0.356066
6875380,0.0224009,0.0635886,0.914011
6864420,0.0675151,0.201615,0.73087
7014083,0.0224009,0.0635886,0.914011
6861432,0.159835,0.483919,0.356247
7124918,0.0224009,0.0635886,0.91401
7161930,0.159875,0.484045,0.35608
7128546,0.0224009,0.0635886,0.914011
7180594,0.084463,0.253551,0.661986
7158705,0.159879,0.484055,0.356066
6828067,0.0636482,0.189636,0.746716
7200909,0.159879,0.484055,0.356066
6834944,0.0802929,0.240837,0.67887
7065544,0.129854,0.394127,0.47602
7022281,0.130047,0.394745,0.475208
6986683,0.0644996,0.192233,0.743267
6825690,0.0225662,0.0640804,0.913353
6999072,0.117939,0.357176,0.524885
7101443,0.0224009,0.0635886,0.91401
7080195,0.105294,0.317739,0.576967
6978443,0.0224009,0.0635887,0.91401
6993742,0.0224013,0.0635898,0.914009
7029482,0.123948,0.375953,0.500099
6931994,0.159873,0.484038,0.356089
7021388,0.0463249,0.13618,0.817496
6989908,0.159841,0.483938,0.356222
6830193,0.159383,0.482538,0.358079
6903046,0.135795,0.411973,0.452232
7158852,0.0224031,0.0635953,0.914002
7057726,0.0224009,0.0635886,0.914011
6855584,0.0224009,0.0635886,0.914011
6815789,0.0224009,0.0635886,0.914011
6863958,0.0760985,0.22793,0.695972
6878221,0.0224009,0.0635886,0.914011
7098633,0.0224009,0.0635886,0.914011
7073471,0.0965213,0.290429,0.61305
7161954,0.0224009,0.0635886,0.914011
6959833,0.159879,0.484055,0.356066
7082057,0.0224009,0.0635887,0.91401
6984726,0.159852,0.483972,0.356176
6855306,0.159873,0.484039,0.356088
6838009,0.159879,0.484055,0.356066
6872813,0.159877,0.484049,0.356074
7070069,0.127896,0.388167,0.483938
7076634,0.159879,0.484055,0.356066
7072635,0.159879,0.484055,0.356066
6893523,0.0224009,0.0635886,0.914011
7098439,0.159879,0.484055,0.356067
6830494,0.0224009,0.0635886,0.914011
6934179,0.121254,0.367527,0.511219
7162295,0.0224016,0.0635906,0.914008
7172171,0.0224009,0.0635886,0.914011
7118043,0.0224009,0.0635886,0.914011
7141916,0.0224009,0.0635886,0.914011
7125380,0.159879,0.484055,0.356066
7216714,0.159296,0.482271,0.358432
7171320,0.159879,0.484055,0.356066
7090299,0.0224019,0.0635917,0.914006
7162167,0.156412,0.473523,0.370064
7020403,0.159879,0.484055,0.356066
7156662,0.0694984,0.207658,0.722844
7160202,0.0224009,0.0635886,0.914011
7099288,0.0929332,0.27948,0.627587
7196041,0.0816748,0.245042,0.673283
7228502,0.151368,0.458447,0.390185
7126847,0.159877,0.484049,0.356075
7110516,0.0431962,0.126604,0.830199
7107842,0.0224009,0.0635886,0.914011
7035222,0.0224009,0.0635886,0.914011
7213126,0.022401,0.0635889,0.91401
7186215,0.159879,0.484055,0.356066
6813244,0.116887,0.353887,0.529226
7124306,0.159746,0.483649,0.356605
7186421,0.0224153,0.0636316,0.913953
7144142,0.159878,0.484054,0.356068
6842703,0.0224009,0.0635886,0.914011
6933556,0.0285086,0.0819235,0.889568
6834900,0.0224009,0.0635886,0.914011
6862198,0.159876,0.484047,0.356076
6933539,0.0294177,0.0846695,0.885913
7088061,0.159878,0.484053,0.35607
6903371,0.070673,0.211366,0.717961
6843442,0.159879,0.484055,0.356067
6893949,0.11522,0.348647,0.536133
7233615,0.159879,0.484055,0.356066
7101323,0.0224009,0.0635886,0.91401
7096653,0.0550337,0.162882,0.782084
7228085,0.0224009,0.0635886,0.914011
7121920,0.0623913,0.185742,0.751867
7147819,0.0224009,0.0635886,0.914011
7204618,0.0224009,0.0635886,0.91401
6974331,0.0224022,0.0635925,0.914005
7029628,0.0365829,0.106397,0.857021
7046096,0.13123,0.398396,0.470374
6830241,0.0772912,0.231359,0.69135
6963909,0.0786891,0.235948,0.685363
6889455,0.159879,0.484055,0.356066
6929209,0.0224009,0.0635886,0.914011
6955453,0.0425645,0.124658,0.832777
6814990,0.141298,0.428771,0.429932
7069616,0.0670352,0.200086,0.732879
6928530,0.0224009,0.0635886,0.914011
6971780,0.159879,0.484055,0.356067
6813230,0.0224009,0.0635886,0.914011
7200021,0.0224009,0.0635886,0.914011
7144822,0.0224009,0.0635888,0.91401
6942005,0.159858,0.483992,0.356149
7151673,0.0224009,0.0635886,0.914011
7076514,0.0340099,0.0985679,0.867422
6821079,0.159879,0.484055,0.356066
7002546,0.0356761,0.103619,0.860705
6987216,0.117845,0.356884,0.525271
6930255,0.13472,0.409039,0.456241
6937025,0.0343381,0.0995588,0.866103
7064136,0.159879,0.484055,0.356066
7046292,0.0224009,0.0635886,0.914011
6953632,0.0224042,0.0635984,0.913997
7136233,0.0224017,0.0635909,0.914007
6922681,0.0419698,0.122818,0.835212
6983299,0.141773,0.430049,0.428178
7131900,0.0224022,0.0635926,0.914005
7166746,0.0224009,0.0635886,0.914011
7134761,0.022401,0.0635889,0.91401
7103533,0.0224159,0.0636335,0.913951
7168554,0.0224009,0.0635886,0.914011
7201462,0.159879,0.484055,0.356066
7210510,0.107345,0.324096,0.568559
6938234,0.159879,0.484055,0.356066
7210283,0.113593,0.343654,0.542753
7209117,0.0224009,0.0635886,0.914011
7068362,0.0224009,0.0635886,0.914011
7157376,0.022401,0.063589,0.91401
7100335,0.159875,0.484043,0.356082
7104569,0.0224039,0.0635976,0.913999
7214328,0.0224009,0.0635886,0.914011
7143866,0.075107,0.22492,0.699973
7109915,0.0224442,0.0637178,0.913838
7095220,0.0224009,0.0635886,0.914011
6843921,0.0588542,0.174791,0.766355
7022758,0.0224009,0.0635886,0.914011
6853701,0.0599691,0.178242,0.761789
7060736,0.0248674,0.0709481,0.904185
7046372,0.159878,0.484054,0.356067
7050896,0.100716,0.303499,0.595786
6861410,0.159879,0.484055,0.356066
7761779,0.0267504,0.0766067,0.896643
6974086,0.0394523,0.115135,0.845413
6942130,0.043306,0.126904,0.82979
6997380,0.0224011,0.0635891,0.91401
6870164,0.0224009,0.0635886,0.914011
7025439,0.0224347,0.0636896,0.913876
7151893,0.0715166,0.213962,0.714521
7071587,0.0224009,0.0635886,0.914011
6873543,0.0224009,0.0635886,0.91401
6946337,0.036785,0.10701,0.856205
6902988,0.0224013,0.0635898,0.914009
6973388,0.0257119,0.0734827,0.900805
6992613,0.0402804,0.11766,0.84206
7161546,0.159879,0.484055,0.356066
7191810,0.0224009,0.0635886,0.914011
6980809,0.159869,0.484024,0.356107
6952285,0.0224009,0.0635886,0.914011
7037526,0.0224009,0.0635886,0.91401
6947082,0.0224018,0.0635912,0.914007
6891872,0.0224009,0.0635886,0.914011
6870566,0.134486,0.408028,0.457486
7070015,0.0358198,0.104066,0.860114
7012426,0.0224009,0.0635886,0.914011
6925549,0.159879,0.484055,0.356066
6925915,0.0495198,0.145973,0.804507
6974813,0.035268,0.102384,0.862348
7189963,0.159771,0.483724,0.356504
7210992,0.159219,0.482036,0.358745
7181975,0.0224009,0.0635886,0.914011
7091750,0.159879,0.484055,0.356067
7224583,0.022402,0.0635918,0.914006
7156670,0.0526409,0.155612,0.791747
7204187,0.0224009,0.0635886,0.914011
6924774,0.0224026,0.0635938,0.914004
6885424,0.0587694,0.174525,0.766706
7107317,0.0225539,0.0640444,0.913402
7174862,0.0224009,0.0635886,0.914011
7033747,0.159837,0.483927,0.356236
7199374,0.0224009,0.0635886,0.91401
6839481,0.159878,0.484052,0.35607
6912935,0.0526599,0.155651,0.791689
7116629,0.0227169,0.0645289,0.912754
6908549,0.143876,0.436306,0.419818
6956105,0.15977,0.483721,0.356508
6822274,0.0682031,0.203735,0.728062
6818575,0.158355,0.479405,0.36224
7044936,0.144417,0.437933,0.41765
6969451,0.0594726,0.176708,0.763819
7155363,0.022401,0.063589,0.91401
7054143,0.0224009,0.0635887,0.91401
6983394,0.148115,0.448833,0.403053
6968068,0.0714774,0.213626,0.714897
7037702,0.0690351,0.206283,0.724682
7105720,0.0964589,0.290354,0.613188
6932316,0.0224009,0.0635886,0.914011
7044703,0.0224009,0.0635886,0.91401
6958986,0.159348,0.482431,0.358221
6897714,0.0224009,0.0635886,0.91401
6946515,0.159745,0.483645,0.35661
7141225,0.0224009,0.0635886,0.914011
7133497,0.0224009,0.0635886,0.914011
7007506,0.152062,0.460489,0.387449
7162646,0.0568295,0.168532,0.774639
7032660,0.0259504,0.0742048,0.899845
6971047,0.0801226,0.240263,0.679614
7153097,0.0224009,0.0635886,0.914011
7149300,0.159754,0.483672,0.356575
7101122,0.0829774,0.249032,0.667991
7124092,0.0224009,0.0635886,0.91401
7109636,0.0224012,0.0635897,0.914009
7206224,0.159865,0.484013,0.356122
7217727,0.159879,0.484055,0.356066
7141287,0.0224194,0.063644,0.913936
7121570,0.159877,0.484049,0.356074
7210227,0.0224009,0.0635886,0.914011
7091819,0.0243955,0.0695331,0.906071
7172398,0.0224321,0.0636818,0.913886
7103110,0.0266125,0.0762048,0.897183
7088827,0.0946927,0.284818,0.62049
6931579,0.159873,0.484039,0.356088
7215835,0.0224012,0.0635897,0.914009
7136079,0.0224009,0.0635887,0.91401
7096858,0.149636,0.453295,0.397069
7112769,0.0894433,0.268768,0.641789
7041303,0.022401,0.0635889,0.91401
6948244,0.0224009,0.0635886,0.914011
6960193,0.022401,0.0635889,0.91401
7058961,0.0330692,0.0957116,0.871219
6958587,0.0832118,0.249743,0.667045
6941515,0.0962636,0.289689,0.614047
7134513,0.0902146,0.271172,0.638614
6878774,0.159879,0.484055,0.356066
6877218,0.141412,0.428989,0.429599
6860557,0.153018,0.463268,0.383714
6845428,0.0907334,0.272774,0.636493
6897320,0.0553664,0.164008,0.780626
6899636,0.0226879,0.0644423,0.91287
6860206,0.0224018,0.0635912,0.914007
6993146,0.0315083,0.0909774,0.877514
7035604,0.159877,0.484049,0.356074
6879480,0.137289,0.41669,0.44602
6897857,0.022401,0.0635888,0.91401
6904777,0.0545198,0.161397,0.784083
7017679,0.0387463,0.112984,0.84827
7066240,0.0224009,0.0635886,0.914011
6974298,0.0224009,0.0635886,0.914011
6901643,0.159879,0.484055,0.356066
6958513,0.0846351,0.254015,0.66135
7103351,0.138498,0.420413,0.441089
7015779,0.0295144,0.0849538,0.885532
6889807,0.0242963,0.0692341,0.90647
7202175,0.159879,0.484055,0.356066
7146093,0.0610209,0.181496,0.757483
7133088,0.159879,0.484055,0.356066
7180296,0.159478,0.482824,0.357698
6985556,0.159718,0.48356,0.356722
6964952,0.159878,0.484055,0.356067
7083889,0.158896,0.481052,0.360052
7154791,0.0899014,0.270244,0.639855
7194026,0.159876,0.484047,0.356077
6991640,0.0372813,0.108512,0.854206
7168178,0.0224009,0.0635886,0.914011
7229137,0.159879,0.484055,0.356066
6956893,0.0299944,0.0864027,0.883603
7006258,0.0224009,0.0635886,0.914011
7143449,0.159677,0.483436,0.356886
6958904,0.159879,0.484055,0.356067
7190879,0.0224009,0.0635886,0.914011
7160954,0.0224012,0.0635894,0.914009
7213259,0.0224009,0.0635886,0.914011
7196874,0.0224009,0.0635886,0.914011
7188456,0.0224009,0.0635886,0.914011
7128790,0.0230911,0.0656408,0.911268
7200769,0.023523,0.0669291,0.909548
7194290,0.0842495,0.25291,0.66284
7113657,0.159879,0.484055,0.356066
7021386,0.0224009,0.0635886,0.91401
7042478,0.0224009,0.0635887,0.91401
7060658,0.159878,0.484054,0.356067
7058133,0.0224011,0.0635893,0.91401
6964560,0.159878,0.484054,0.356068
6974360,0.0497741,0.146774,0.803452
7003393,0.0224009,0.0635886,0.914011
7039650,0.159879,0.484055,0.356066
7029227,0.0224009,0.0635886,0.914011
7074270,0.0224009,0.0635886,0.914011
6981472,0.0224011,0.0635893,0.91401
6944897,0.159829,0.483902,0.356269
6849083,0.0224027,0.0635941,0.914003
6956531,0.104254,0.314493,0.581253
6813046,0.0224009,0.0635886,0.914011
6851044,0.0659488,0.196771,0.73728
6906004,0.159878,0.484054,0.356068
7001729,0.0224009,0.0635886,0.914011
6883957,0.0422304,0.123644,0.834126
6947293,0.022401,0.0635889,0.91401
7084223,0.0227275,0.0645618,0.912711
7227411,0.159879,0.484055,0.356067
6980368,0.159875,0.484043,0.356082
7004127,0.0224009,0.0635886,0.91401
7214832,0.118254,0.358145,0.5236
7104359,0.159879,0.484055,0.356066
7160649,0.159879,0.484055,0.356066
6971549,0.159878,0.484053,0.356068
6954745,0.0716988,0.214468,0.713833
7125230,0.0547876,0.162217,0.782995
7197911,0.0229599,0.0652509,0.911789
7097520,0.0224009,0.0635886,0.91401
6965939,0.0224009,0.0635887,0.91401
7077398,0.100431,0.302564,0.597005
7005123,0.0224013,0.0635898,0.914009
7010194,0.0224009,0.0635886,0.914011
7083704,0.0228948,0.0650562,0.912049
7041600,0.0243501,0.0693964,0.906253
6974138,0.157347,0.47635,0.366303
7065179,0.159879,0.484055,0.356066
7078723,0.0439461,0.128864,0.82719
6982897,0.159877,0.484049,0.356074
7028865,0.0224009,0.0635886,0.914011
7179736,0.0224009,0.0635886,0.914011
7161518,0.130791,0.39708,0.472129
7091674,0.159879,0.484055,0.356066
7127054,0.0224009,0.0635888,0.91401
7136056,0.0375561,0.109352,0.853092
7226613,0.159863,0.484005,0.356133
7217787,0.0224009,0.0635887,0.91401
6891662,0.0224009,0.0635886,0.914011
7300890,0.0224022,0.0635925,0.914005
6884748,0.0224011,0.0635893,0.91401
7131811,0.159879,0.484055,0.356067
7182050,0.159879,0.484055,0.356067
7095424,0.0224009,0.0635886,0.914011
7154824,0.0224012,0.0635897,0.914009
7054528,0.0823766,0.247192,0.670431
7223534,0.0224009,0.0635886,0.914011
7175872,0.0619109,0.184264,0.753825
6990995,0.0332148,0.0961549,0.87063
6993360,0.0455513,0.133807,0.820641
7043800,0.159879,0.484055,0.356066
7010486,0.159878,0.484051,0.356071
7041946,0.159879,0.484055,0.356066
6821309,0.0265338,0.0759639,0.897502
7216200,0.0224009,0.0635886,0.914011
7098414,0.0224027,0.0635939,0.914003
7171376,0.0854596,0.256578,0.657963
6853489,0.15299,0.463277,0.383733
7126180,0.0674183,0.201057,0.731524
7144440,0.0224009,0.0635886,0.914011
7098103,0.0770743,0.230896,0.69203
7099363,0.0224009,0.0635886,0.91401
7097502,0.0235604,0.0670369,0.909403
7125741,0.0586137,0.174049,0.767337
7196518,0.0531937,0.157318,0.789489
6934058,0.024642,0.0702756,0.905082
6913563,0.0224028,0.0635944,0.914003
6894818,0.0224009,0.0635886,0.914011
6919866,0.159879,0.484055,0.356066
7031902,0.0224326,0.0636834,0.913884
6813620,0.11309,0.341995,0.544915
6908840,0.159879,0.484055,0.356066
6825064,0.159875,0.484042,0.356083
7004173,0.0224009,0.0635886,0.914011
6835204,0.0605525,0.180042,0.759406
7172347,0.0224048,0.0636003,0.913995
7034347,0.0224009,0.0635886,0.914011
7111658,0.0224009,0.0635887,0.91401
7091964,0.0635041,0.189169,0.747327
7452028,0.0335098,0.097052,0.869438
7203965,0.159877,0.484049,0.356075
7220387,0.0224009,0.0635886,0.914011
7162218,0.0224009,0.0635886,0.914011
7200294,0.0224011,0.0635892,0.91401
7173228,0.159879,0.484055,0.356067
7094338,0.159879,0.484055,0.356066
7214277,0.110337,0.333435,0.556228
7071096,0.0224009,0.0635886,0.914011
7180216,0.159878,0.484054,0.356068
7038356,0.0224009,0.0635886,0.914011
7178442,0.159879,0.484055,0.356067
7187328,0.0224009,0.0635886,0.914011
7130476,0.0505782,0.149254,0.800168
7089718,0.0224009,0.0635887,0.91401
6977323,0.0224009,0.0635886,0.914011
7214221,0.0375437,0.109309,0.853147
6940366,0.0619056,0.184233,0.753861
7075493,0.051412,0.151809,0.796779
6963204,0.0675481,0.201621,0.730831
7055676,0.0851235,0.255555,0.659321
7069840,0.0224009,0.0635886,0.914011
6978991,0.0718852,0.215024,0.713091
7055511,0.0347593,0.100849,0.864391
7135792,0.0224009,0.0635886,0.914011
7132020,0.0224012,0.0635895,0.914009
7059920,0.158709,0.480488,0.360803
7058074,0.0326127,0.0943248,0.873062
7054319,0.159878,0.484052,0.356071
7144601,0.0296016,0.0852267,0.885172
7194454,0.0686117,0.204845,0.726543
7220952,0.0408471,0.11939,0.839763
7099026,0.159879,0.484055,0.356066
7210161,0.0224009,0.0635886,0.914011
7153631,0.0224009,0.0635886,0.914011
