listing_id,high,medium,low
6977716,0.0184243,0.111338,0.870238
6977959,0.028615,0.176039,0.795346
6988454,0.0601361,0.367915,0.571949
7075122,0.0220448,0.13426,0.843695
7030497,0.0211265,0.128434,0.85044
6952229,0.0171099,0.103049,0.879841
7007789,0.0201275,0.122103,0.85777
6860839,0.0603421,0.369083,0.570575
6841636,0.0047265,0.0267472,0.968526
6991352,0.0601004,0.367711,0.572189
6990235,0.00472759,0.0267536,0.968519
6989577,0.024253,0.148286,0.827461
6952544,0.00522339,0.0297003,0.965076
6850630,0.0221719,0.135066,0.842762
6966566,0.00472654,0.0267474,0.968526
7011028,0.00677887,0.039046,0.954175
6931878,0.0307998,0.189906,0.779294
7033805,0.030509,0.188062,0.781429
6967413,0.0305836,0.188537,0.780879
7066138,0.0224986,0.137138,0.840363
7088863,0.0261382,0.160278,0.813584
7026448,0.037422,0.231573,0.731005
7002518,0.0236549,0.144483,0.831862
7038882,0.00744052,0.0430577,0.949502
7018721,0.0299016,0.184198,0.7859
7064255,0.00472744,0.0267527,0.96852
6987821,0.0216981,0.13206,0.846242
6968622,0.0582071,0.356613,0.58518
7199934,0.00474637,0.0268641,0.968389
7024181,0.00652828,0.0375323,0.955939
6996707,0.00472733,0.0267521,0.968521
6915272,0.00697093,0.040209,0.95282
6906958,0.00472637,0.0267465,0.968527
6839573,0.0153572,0.0920424,0.8926
7068511,0.0047265,0.0267472,0.968526
6885038,0.0103301,0.0607564,0.928913
6980384,0.0376077,0.232727,0.729665
6978735,0.00479389,0.0271452,0.968061
7022502,0.0048354,0.0273912,0.967773
7064855,0.00475845,0.0269355,0.968306
7053014,0.0215809,0.131307,0.847113
6962717,0.059841,0.366215,0.573944
6981965,0.0133966,0.0797763,0.906827
7224055,0.0248011,0.151774,0.823424
7089702,0.0213663,0.129955,0.848679
7220596,0.00475745,0.0269296,0.968313
7108255,0.00477407,0.0270279,0.968198
6840352,0.0603552,0.369156,0.570488
7209180,0.00948759,0.0555646,0.934948
7230493,0.0190348,0.115192,0.865773
7002218,0.0598153,0.366067,0.574118
7034012,0.0433273,0.267794,0.688878
6957189,0.0602147,0.368363,0.571423
7013650,0.010365,0.0609674,0.928668
7057754,0.0232501,0.141914,0.834836
6984071,0.0330854,0.204369,0.762545
7028432,0.0111833,0.0660252,0.922791
7006756,0.0602812,0.36874,0.570979
7109285,0.0601878,0.36821,0.571602
7169274,0.00472644,0.0267469,0.968527
7098169,0.0595146,0.364316,0.57617
7211079,0.060296,0.368823,0.570881
6843707,0.0251937,0.15427,0.820536
7027329,0.00473341,0.0267878,0.968479
7172254,0.047443,0.292459,0.660098
7172736,0.0256655,0.157272,0.817063
7199372,0.0121456,0.0719922,0.915862
7090583,0.026606,0.163258,0.810136
7140618,0.00472639,0.0267466,0.968527
7109981,0.0265063,0.162624,0.81087
6984314,0.0228212,0.139182,0.837997
7104926,0.0602418,0.368517,0.571241
7194481,0.0130654,0.0777155,0.909219
6822048,0.0603108,0.368907,0.570782
7130733,0.00983183,0.0576837,0.932485
6885236,0.00875968,0.051102,0.940138
6998547,0.0130446,0.0775888,0.909367
7024424,0.00472644,0.0267469,0.968527
7055323,0.00472648,0.0267471,0.968526
7201542,0.00955582,0.0559831,0.934461
6974078,0.0564967,0.346456,0.597048
6965059,0.00475681,0.0269258,0.968317
6988080,0.0268881,0.165053,0.808059
7075699,0.00602097,0.0344762,0.959503
7182054,0.0047267,0.0267484,0.968525
7221258,0.0329814,0.203686,0.763333
7155358,0.00475998,0.0269445,0.968295
7121111,0.0219284,0.133522,0.84455
7146517,0.0224297,0.1367,0.84087
7127557,0.0247948,0.151734,0.823471
7178450,0.0127711,0.0758814,0.911348
7204960,0.0293694,0.180829,0.789801
7144696,0.0047265,0.0267472,0.968526
6874473,0.0488407,0.300798,0.650361
7220813,0.0416019,0.257218,0.701181
7102514,0.0142373,0.0850296,0.900733
7060696,0.00549367,0.0313149,0.963192
7200451,0.0304819,0.187877,0.781641
7101190,0.004727,0.0267501,0.968523
7155766,0.0266579,0.163588,0.809754
7127232,0.031706,0.19564,0.772654
7111071,0.0246143,0.150584,0.824801
7144243,0.0239627,0.146444,0.829594
6876073,0.0295335,0.181861,0.788606
7221042,0.0329384,0.203418,0.763643
7171429,0.0235638,0.143903,0.832533
7156041,0.0603609,0.369188,0.570451
6887572,0.0240271,0.146849,0.829124
6893098,0.0603547,0.369154,0.570492
6824927,0.00492663,0.0279331,0.96714
7107686,0.0143842,0.0859462,0.89967
7098402,0.0603578,0.369171,0.570471
6929541,0.00975505,0.0572095,0.933035
6929357,0.0240294,0.146868,0.829103
7184861,0.0603277,0.369002,0.57067
7052760,0.0603261,0.368993,0.570681
7049790,0.0522678,0.321267,0.626465
6962941,0.00472685,0.0267493,0.968524
6983521,0.0171272,0.103163,0.87971
7159081,0.0122059,0.0723622,0.915432
6827310,0.00472742,0.0267526,0.96852
6875115,0.00472649,0.0267472,0.968526
6866134,0.0603607,0.369187,0.570452
7061765,0.0233802,0.142739,0.833881
6931442,0.0141356,0.0843896,0.901475
7157137,0.0412519,0.255164,0.703584
6897704,0.00864011,0.0503724,0.940987
7113118,0.0182969,0.110536,0.871167
7066044,0.0047264,0.0267467,0.968527
6893534,0.0251826,0.154201,0.820616
7052367,0.0084693,0.0493264,0.942204
7043348,0.00472682,0.0267491,0.968524
7214691,0.060343,0.369088,0.570569
6977152,0.00866987,0.0505532,0.940777
7146764,0.0047264,0.0267467,0.968527
7176733,0.0175948,0.106103,0.876302
7215068,0.0129898,0.0772426,0.909768
7161977,0.00923212,0.0539955,0.936772
6888226,0.0455169,0.280942,0.673541
7128383,0.00593142,0.0339385,0.96013
6921648,0.0576534,0.35333,0.589017
7130263,0.0460777,0.284294,0.669629
7219934,0.00472651,0.0267473,0.968526
6906490,0.0299598,0.184576,0.785464
7180428,0.0597022,0.36541,0.574888
6831720,0.0116307,0.0687983,0.919571
6974827,0.0603606,0.369187,0.570453
6906770,0.0136012,0.0810508,0.905348
6914020,0.00472658,0.0267477,0.968526
6915636,0.060161,0.368057,0.571782
6861721,0.0320272,0.197688,0.770285
6984263,0.0437728,0.27047,0.685757
7065695,0.00472948,0.0267647,0.968506
6893146,0.0329018,0.203182,0.763916
6895640,0.0224051,0.136548,0.841047
7066641,0.0585038,0.35837,0.583126
6818787,0.0519919,0.319618,0.628391
6851917,0.004727,0.0267502,0.968523
6879128,0.0603553,0.369157,0.570488
7178053,0.0444352,0.274424,0.681141
7054014,0.00472803,0.0267562,0.968516
6875545,0.0053221,0.0302893,0.964389
6875259,0.0411636,0.254654,0.704182
6845976,0.00474091,0.0268319,0.968427
6944925,0.0108549,0.0639931,0.925152
7026512,0.0143231,0.0855597,0.900117
6940907,0.00472646,0.026747,0.968527
7059207,0.0477585,0.294345,0.657897
6911332,0.0133017,0.0791872,0.907511
6906240,0.0233253,0.14239,0.834284
7217449,0.00479294,0.0271396,0.968067
7119618,0.0215522,0.131134,0.847314
7154175,0.0603562,0.369162,0.570482
7181603,0.0581909,0.356519,0.585291
7109346,0.00472932,0.0267637,0.968507
7139233,0.0601694,0.368105,0.571726
7101274,0.0596852,0.365311,0.575004
7028117,0.00476502,0.0269743,0.968261
6882830,0.00864208,0.050381,0.940977
7019770,0.00722932,0.0417747,0.950996
6873832,0.0600626,0.367493,0.572444
6863012,0.00812462,0.0472218,0.944654
6914693,0.00472638,0.0267465,0.968527
6820126,0.0133164,0.0792811,0.907403
6858906,0.0277654,0.170635,0.8016
6890848,0.0134375,0.0800308,0.906532
6854366,0.0595809,0.364704,0.575715
6944562,0.0355812,0.220072,0.744347
6929495,0.024148,0.147622,0.82823
7208128,0.00473075,0.0267721,0.968497
7212436,0.0603147,0.368929,0.570757
7113547,0.0602962,0.368825,0.570879
7137453,0.0101916,0.0598988,0.92991
7226047,0.00604228,0.0346046,0.959353
7133227,0.0119098,0.0705298,0.91756
7134634,0.0603175,0.368944,0.570738
7165432,0.0047504,0.0268879,0.968362
7188927,0.0308423,0.190171,0.778987
6916044,0.00473057,0.0267711,0.968498
6915939,0.0603577,0.36917,0.570472
6853278,0.00472646,0.026747,0.968527
6881491,0.0603609,0.369188,0.570451
7104467,0.00472652,0.0267474,0.968526
6945593,0.00518309,0.0294598,0.965357
6831635,0.00806666,0.0468687,0.945065
6878689,0.0576073,0.353057,0.589336
6936109,0.00472721,0.0267514,0.968521
6893628,0.0264326,0.162154,0.811413
6929986,0.0282614,0.173775,0.797964
6844548,0.0309432,0.190804,0.778253
6825108,0.0390908,0.24188,0.719029
7102730,0.0602268,0.368432,0.571342
7137336,0.0477277,0.294145,0.658127
7106472,0.00472637,0.0267465,0.968527
7187462,0.00472639,0.0267466,0.968527
7211443,0.0603167,0.36894,0.570743
7109821,0.00472653,0.0267474,0.968526
7230575,0.00646216,0.0371337,0.956404
7228698,0.0146005,0.0872987,0.898101
7168243,0.0417321,0.258023,0.700245
6985343,0.0588276,0.360281,0.580891
7096808,0.00473127,0.0267752,0.968494
7062478,0.00494429,0.028038,0.967018
6824197,0.0511338,0.314507,0.634359
7069285,0.00473686,0.0268081,0.968455
6826958,0.0603522,0.36914,0.570508
7186313,0.0378383,0.23418,0.727981
7114523,0.00473264,0.0267833,0.968484
6902718,0.0602731,0.368694,0.571033
7165571,0.0355519,0.219892,0.744556
7028313,0.0130876,0.0778507,0.909062
6988430,0.0375137,0.232144,0.730342
6894164,0.0239058,0.146082,0.830013
6828216,0.00593893,0.0339844,0.960077
7081166,0.0150656,0.0902167,0.894718
7043939,0.0401784,0.248557,0.711264
7011241,0.0401749,0.248559,0.711266
7014822,0.00472641,0.0267467,0.968527
6963297,0.00472938,0.0267641,0.968507
7101512,0.0119711,0.0709059,0.917123
7094657,0.00472916,0.0267628,0.968508
7165708,0.0361203,0.223451,0.740428
7170539,0.0603572,0.369168,0.570475
7166919,0.0439778,0.271676,0.684346
7149778,0.0382625,0.236801,0.724937
7090338,0.0105417,0.0620586,0.9274
7368195,0.00635194,0.0364679,0.95718
6926627,0.0243772,0.149074,0.826549
7059766,0.00472722,0.0267514,0.968521
7194488,0.00644203,0.0370132,0.956545
7137277,0.0316318,0.195176,0.773192
7222204,0.0150733,0.090259,0.894668
7049592,0.04281,0.264651,0.692539
7157798,0.0180557,0.109014,0.87293
7091605,0.00473488,0.0267964,0.968469
7156297,0.00473058,0.0267711,0.968498
7130079,0.00507343,0.0288063,0.96612
7047397,0.0181444,0.109569,0.872287
7009025,0.00472802,0.0267561,0.968516
7032455,0.0466524,0.287765,0.665583
7090019,0.00472855,0.0267592,0.968512
6855400,0.0571149,0.350134,0.592751
6877101,0.00472653,0.0267474,0.968526
7068859,0.0245937,0.150456,0.824951
6957717,0.00472641,0.0267467,0.968527
6824377,0.0150791,0.0902986,0.894622
7224999,0.017599,0.106135,0.876266
7184238,0.00527366,0.0300002,0.964726
7200227,0.00483336,0.0273793,0.967787
6915251,0.0391848,0.242504,0.718311
6840153,0.00901295,0.0526525,0.938334
7021424,0.00472709,0.0267507,0.968522
7125615,0.0351631,0.217448,0.747389
7171899,0.0372282,0.230305,0.732467
7011071,0.00472669,0.0267483,0.968525
7213076,0.0170399,0.102611,0.880349
7232107,0.0501628,0.30872,0.641118
6855119,0.0549767,0.337406,0.607618
7018370,0.00472664,0.0267481,0.968525
6892619,0.0213671,0.129955,0.848678
6941638,0.00472731,0.026752,0.968521
7005504,0.0588916,0.360658,0.58045
7675463,0.0234399,0.143117,0.833443
6841313,0.0244836,0.149755,0.825761
6876295,0.0227702,0.138862,0.838367
6943147,0.0175097,0.105567,0.876923
6837661,0.0225671,0.137576,0.839857
7051092,0.0603587,0.369176,0.570465
6833054,0.0302977,0.186725,0.782978
6844883,0.0418757,0.258982,0.699142
6868024,0.0603455,0.369102,0.570552
7143539,0.00472649,0.0267472,0.968526
6891943,0.0183071,0.110596,0.871096
7056982,0.00472693,0.0267497,0.968523
6836284,0.00472642,0.0267468,0.968527
6933416,0.0350797,0.216912,0.748009
6901620,0.0603427,0.369087,0.570571
7080651,0.0589384,0.360934,0.580128
7020362,0.0598612,0.366333,0.573806
6862844,0.0603607,0.369187,0.570452
6990488,0.038766,0.239873,0.721361
7034407,0.0146213,0.0874317,0.897947
7078742,0.0321223,0.19827,0.769608
7102359,0.0160497,0.0963862,0.887564
7149030,0.00472999,0.0267677,0.968502
7199686,0.0564329,0.346076,0.597491
7129572,0.0598728,0.3664,0.573727
7166457,0.0353785,0.218775,0.745846
7165584,0.0262646,0.161084,0.812651
7158151,0.0274528,0.168643,0.803904
7166714,0.00472641,0.0267467,0.968527
7226406,0.0184637,0.111589,0.869948
6887703,0.00473155,0.0267768,0.968492
7121509,0.00585941,0.0335058,0.960635
7163502,0.0103702,0.0609953,0.928635
7220202,0.0287146,0.176669,0.794617
6941623,0.0164978,0.0992033,0.884299
6941000,0.0323575,0.199767,0.767875
7230928,0.0162646,0.0977381,0.885997
6930377,0.0115612,0.0683668,0.920072
7004436,0.0047264,0.0267466,0.968527
6922445,0.0594632,0.364015,0.576522
7122233,0.0211663,0.128684,0.85015
6916385,0.00472639,0.0267466,0.968527
6885777,0.0603564,0.369163,0.57048
6871511,0.0159343,0.0956641,0.888402
6904882,0.0239241,0.146196,0.82988
7190397,0.0051721,0.0293944,0.965434
7057580,0.042751,0.264259,0.69299
6924491,0.0366582,0.226819,0.736522
7159101,0.00472638,0.0267465,0.968527
7180475,0.0315064,0.194381,0.774113
7057662,0.0143796,0.0859179,0.899702
6892650,0.0466716,0.28785,0.665479
6957162,0.0188342,0.113918,0.867248
6905796,0.024774,0.151603,0.823623
7046717,0.0177677,0.107192,0.875041
6818457,0.0196526,0.119101,0.861246
6965196,0.0188882,0.114263,0.866849
7018112,0.00472852,0.026759,0.968512
6954838,0.0147738,0.0883889,0.896837
6983601,0.0398632,0.246637,0.7135
6853895,0.0297806,0.183444,0.786775
6849508,0.0590411,0.361539,0.57942
7065362,0.00472687,0.0267494,0.968524
7019380,0.0235999,0.144134,0.832266
7042043,0.0149247,0.0893346,0.895741
6894985,0.0603586,0.369176,0.570466
6969047,0.060242,0.368518,0.57124
6813807,0.0261915,0.16062,0.813189
7001621,0.0047265,0.0267472,0.968526
6816953,0.0491597,0.302736,0.648105
7078129,0.00619427,0.0355187,0.958287
7060778,0.0422895,0.261449,0.696261
6832189,0.0119,0.0704651,0.917635
6925499,0.0421601,0.260722,0.697118
7097305,0.0600443,0.367389,0.572567
6906870,0.00749938,0.0434129,0.949088
7212357,0.0452522,0.279343,0.675404
6868802,0.0130437,0.0775796,0.909377
6941461,0.0207684,0.126165,0.853066
7033235,0.0183392,0.110804,0.870857
7057775,0.0600855,0.367625,0.57229
7135243,0.016837,0.10133,0.881833
7055040,0.00506399,0.02875,0.966186
7066605,0.00472688,0.0267495,0.968524
7008360,0.00842337,0.0490463,0.94253
6882162,0.0568679,0.348664,0.594468
6887074,0.0135191,0.0805465,0.905934
6934153,0.0236762,0.144618,0.831706
6849463,0.0113308,0.066939,0.92173
6868169,0.0264527,0.162281,0.811266
6834787,0.022211,0.13531,0.842479
6939545,0.0189975,0.11496,0.866043
6877856,0.00472641,0.0267467,0.968527
6842781,0.0226387,0.138027,0.839334
7045157,0.0102862,0.0604777,0.929236
6928126,0.0144946,0.0866314,0.898874
6889993,0.00472667,0.0267482,0.968525
6845679,0.00472751,0.0267531,0.968519
6994882,0.012558,0.0745556,0.912886
6876763,0.0115873,0.068527,0.919886
6962971,0.0603432,0.369089,0.570568
7051245,0.00472651,0.0267473,0.968526
6960154,0.0591942,0.362438,0.578367
7032404,0.0352746,0.218142,0.746584
7069169,0.00472954,0.026765,0.968505
6962176,0.0376124,0.23274,0.729647
6839287,0.0602968,0.368828,0.570876
6890969,0.0163866,0.0984982,0.885115
7047186,0.00576464,0.032938,0.961297
7211541,0.0336368,0.207844,0.758519
6871097,0.00472637,0.0267465,0.968527
6881523,0.013371,0.0796089,0.90702
7054441,0.0172771,0.104101,0.878622
6827898,0.0136183,0.0811597,0.905222
6921669,0.044575,0.275273,0.680152
6887166,0.013395,0.0797727,0.906832
7002273,0.0150146,0.0898901,0.895095
6941294,0.0176679,0.10657,0.875762
6972386,0.00472767,0.0267541,0.968518
7057577,0.027503,0.168963,0.803534
6848644,0.0345258,0.21342,0.752054
6899304,0.00523532,0.0297711,0.964994
6985744,0.0144376,0.0862816,0.899281
6839292,0.00885329,0.0516744,0.939472
6947774,0.0344999,0.21328,0.75222
6823512,0.00549397,0.0313171,0.963189
6837992,0.0391137,0.242036,0.718851
6873564,0.00472639,0.0267466,0.968527
6886664,0.0603308,0.36902,0.57065
6910547,0.0055631,0.0317301,0.962707
6836407,0.00473042,0.0267702,0.968499
7027794,0.0104024,0.0611955,0.928402
6815857,0.0289032,0.177854,0.793243
6903564,0.00476305,0.0269627,0.968274
6924537,0.00487843,0.0276467,0.967475
6869839,0.0047269,0.0267496,0.968524
6885360,0.00472678,0.0267489,0.968524
6826719,0.00473288,0.0267846,0.968482
6881125,0.00472765,0.026754,0.968518
6976201,0.00472639,0.0267466,0.968527
6882452,0.0600225,0.367264,0.572713
7150719,0.00472681,0.026749,0.968524
7039475,0.0590811,0.361774,0.579145
6818157,0.0452027,0.279021,0.675776
7102334,0.00844366,0.0491687,0.942388
7131393,0.0291728,0.179572,0.791255
7191383,0.00750913,0.0434714,0.949019
6871867,0.0602776,0.368719,0.571003
7138453,0.00472706,0.0267505,0.968522
7159713,0.0279915,0.17207,0.799939
7001128,0.00472761,0.0267537,0.968519
6853247,0.00472752,0.0267532,0.968519
6940337,0.00472699,0.0267501,0.968523
6846832,0.0600576,0.367465,0.572477
6992565,0.0176904,0.106712,0.875598
7120197,0.0501351,0.308548,0.641317
6828286,0.0047272,0.0267513,0.968522
7161695,0.00492292,0.0279109,0.967166
7136298,0.00984743,0.0577795,0.932373
7232295,0.0501032,0.308365,0.641532
7099191,0.00472656,0.0267476,0.968526
7147339,0.0601114,0.367774,0.572114
7161785,0.0603509,0.369133,0.570517
7166337,0.0104157,0.0612829,0.928301
7149372,0.0355459,0.219866,0.744588
7215631,0.0132114,0.0786257,0.908163
6912815,0.0354813,0.219456,0.745062
6891616,0.00472638,0.0267465,0.968527
7027174,0.00501962,0.028486,0.966494
6818486,0.012753,0.0757715,0.911475
6918738,0.0489592,0.301502,0.649539
6904225,0.004729,0.0267619,0.968509
7110103,0.0249827,0.152927,0.82209
6858708,0.0123904,0.0735069,0.914103
6823354,0.0139506,0.0832343,0.902815
7005076,0.0603546,0.369153,0.570492
6876830,0.0286436,0.176213,0.795143
7024661,0.0376978,0.233287,0.729016
6902339,0.00472746,0.0267529,0.96852
7051086,0.00472973,0.0267662,0.968504
7032097,0.0521387,0.320496,0.627365
7013986,0.0550407,0.337788,0.607171
7210247,0.0515472,0.316967,0.631486
7007658,0.0602507,0.368567,0.571182
6826213,0.00472716,0.0267511,0.968522
6975703,0.0394923,0.244369,0.716139
6984444,0.00472727,0.0267517,0.968521
6868986,0.00472744,0.0267527,0.96852
7024483,0.00472942,0.0267643,0.968506
6830511,0.0179986,0.10865,0.873351
7067665,0.00472668,0.0267483,0.968525
6954975,0.0047268,0.026749,0.968524
6925991,0.00472647,0.026747,0.968526
6852697,0.00472794,0.0267556,0.968516
6954593,0.020955,0.127347,0.851698
7038921,0.0555292,0.340698,0.603773
7030760,0.0047266,0.0267478,0.968526
7074562,0.059183,0.362373,0.578444
6983130,0.020199,0.122558,0.857242
6954124,0.0160475,0.0963724,0.88758
7073938,0.00472639,0.0267466,0.968527
7211136,0.0297676,0.183362,0.786871
6962619,0.00473856,0.0268181,0.968443
6919507,0.0603157,0.368935,0.57075
7106731,0.00472841,0.0267584,0.968513
7109007,0.0253466,0.155245,0.819408
7222885,0.00472638,0.0267465,0.968527
7172939,0.0241001,0.147317,0.828583
7232558,0.0161653,0.0971144,0.88672
7093525,0.0603195,0.368956,0.570725
7213304,0.0047264,0.0267467,0.968527
7212755,0.0480384,0.29605,0.655911
6936950,0.0047581,0.0269334,0.968308
7117650,0.0443899,0.274182,0.681428
7225168,0.00476099,0.0269505,0.968289
7127072,0.0231466,0.141254,0.8356
7027368,0.00472696,0.0267499,0.968523
6946935,0.00971036,0.0569323,0.933357
6933915,0.0251228,0.153819,0.821059
6919311,0.0603613,0.369191,0.570448
7214296,0.0602654,0.368651,0.571084
7226965,0.0251708,0.154126,0.820703
7123061,0.00472645,0.0267469,0.968527
7120302,0.024492,0.149809,0.825699
7148607,0.00472647,0.0267471,0.968526
7114209,0.0269256,0.165291,0.807783
7093523,0.0293552,0.180734,0.789911
7104873,0.0347607,0.214929,0.75031
6833132,0.0506193,0.311447,0.637934
7110404,0.0311554,0.192154,0.77669
7167160,0.007071,0.0408154,0.952114
7019954,0.0276991,0.170211,0.80209
6838833,0.0514307,0.316273,0.632296
7115520,0.0169622,0.102111,0.880927
7196618,0.00485369,0.0274999,0.967646
7136898,0.00472643,0.0267468,0.968527
7155490,0.0289628,0.17825,0.792787
7171157,0.00473852,0.0268178,0.968444
7109291,0.0597397,0.365628,0.574632
6845435,0.00550173,0.0313629,0.963135
6957952,0.00502446,0.0285148,0.966461
7129407,0.0145055,0.0867073,0.898787
7023943,0.0603078,0.36889,0.570802
6859615,0.0363185,0.224687,0.738994
6912633,0.00511357,0.0290454,0.965841
6969376,0.0196894,0.119335,0.860976
7395161,0.0102099,0.0600115,0.929779
6854748,0.0254059,0.155623,0.818971
6829990,0.0603532,0.369145,0.570502
7067135,0.0105672,0.0622112,0.927222
7042644,0.0301887,0.186035,0.783777
6954373,0.0494383,0.304397,0.646164
6989121,0.0603588,0.369177,0.570464
6947267,0.00784409,0.0455117,0.946644
6925725,0.0190163,0.115078,0.865906
7222527,0.0103008,0.060573,0.929126
7162303,0.0352327,0.217855,0.746912
7113095,0.0569185,0.348964,0.594117
7141958,0.00474867,0.0268777,0.968374
7172781,0.0599997,0.367133,0.572867
6969702,0.0400894,0.248044,0.711866
7192805,0.00514771,0.029249,0.965603
7227472,0.0374435,0.231691,0.730866
6967489,0.017127,0.103159,0.879714
7067267,0.0603093,0.368898,0.570792
